load_id,predicted_rate
TE-002709,851.3139080045195
TE-002710,3139.686238591331
TE-002711,1393.4446718451127
TE-002712,2001.9266800624453
TE-002713,1133.2207292546245
TE-002714,1334.3523125351785
TE-002715,619.0963541639859
TE-002716,1403.180116217003
TE-002717,700.1980345094979
TE-002718,979.2402667079306
TE-002719,2170.544161703392
TE-002720,2445.6934050050995
TE-002721,4867.9527941983515
TE-002722,2447.8628511919114
TE-002723,1682.4595830263256
TE-002724,2528.295701827143
TE-002725,2841.012018920596
TE-002726,1031.2544350425455
TE-002727,5056.581729499261
TE-002728,4263.662575729417
TE-002729,4620.954566862406
TE-002730,3343.952726401191
TE-002731,1636.1069762599702
TE-002732,2710.9939677816615
TE-002733,2124.946465203688
TE-002734,3740.6915617666104
TE-002735,662.629348894761
TE-002736,3389.2342422349643
TE-002737,3531.7046479162445
TE-002738,3855.5053383254995
TE-002739,1185.661631509782
TE-002740,5140.145623509577
TE-002741,737.4043270363553
TE-002742,696.9342566313128
TE-002743,679.5835441539036
TE-002744,1519.727194476987
TE-002745,1564.787989584492
TE-002746,4199.991056238155
TE-002747,3402.376904073368
TE-002748,904.1628112601907
TE-002749,699.9942320317192
TE-002750,4091.495989147383
TE-002751,1699.7583790549213
TE-002752,1930.4421492435288
TE-002753,2092.3834797835257
TE-002754,729.4142351583931
TE-002755,2301.2920854702206
TE-002756,995.0316074459444
TE-002757,683.7673186356957
TE-002758,1024.4299472151658
TE-002759,2097.6900586488036
TE-002760,3442.5250678439215
TE-002761,668.3858140283304
TE-002762,2124.946465203688
TE-002763,1561.4725136495308
TE-002764,2289.4504523234405
TE-002765,979.0701700539229
TE-002766,2090.4640855344496
TE-002767,2203.9441544606043
TE-002768,3164.6082906574857
TE-002769,675.3022572171576
TE-002770,3669.385881172732
TE-002771,3929.9128162998027
TE-002772,2412.9899471225435
TE-002773,1064.7523076296
TE-002774,1604.1198761052115
TE-002775,3794.953421293374
TE-002776,4824.999432844328
TE-002777,1707.9647009516905
TE-002778,2084.1266345472673
TE-002779,5686.242215846349
TE-002780,2239.373226984673
TE-002781,1599.832355467038
TE-002782,2373.728377892106
TE-002783,1105.272667572764
TE-002784,1577.2930554822024
TE-002785,3902.0869775074293
TE-002786,4207.314086435879
TE-002787,1884.960804676011
TE-002788,977.7740869631903
TE-002789,3642.750288068138
TE-002790,2337.342177436264
TE-002791,3674.5072261699984
TE-002792,681.2021225720881
TE-002793,2544.0228650362615
TE-002794,868.88024404084
TE-002795,1408.1592194238503
TE-002796,406.96646754056815
TE-002797,3764.105723144767
TE-002798,4117.418948415284
TE-002799,2383.8808356456298
TE-002800,2949.646218844651
TE-002801,2585.835756106871
TE-002802,1529.3758927463948
TE-002803,534.8481343890614
TE-002804,2234.5846837128756
TE-002805,2239.6887742466274
TE-002806,5166.302167632715
TE-002807,809.1131557935475
TE-002808,1105.272667572764
TE-002809,3994.9451104189498
TE-002810,5483.600515202132
TE-002811,4456.5245583903325
TE-002812,1868.2330279080538
TE-002813,674.9701222393352
TE-002814,1034.2261577170812
TE-002815,2938.2058976045064
TE-002816,1987.1447915794863
TE-002817,3971.2257090269604
TE-002818,1119.90104411573
TE-002819,2428.14895333849
TE-002820,5319.716870420863
TE-002821,2289.20599981417
TE-002822,899.249623300514
TE-002823,2237.1703668539626
TE-002824,1819.343980814382
TE-002825,2462.750448854471
TE-002826,859.887037967087
TE-002827,1733.9850601144485
TE-002828,2949.858685608186
TE-002829,1521.3314637882656
TE-002830,1762.5988800326047
TE-002831,779.864369756759
TE-002832,1744.3897332308163
TE-002833,2341.4931289820947
TE-002834,2626.663835568017
TE-002835,2475.9778288361595
TE-002836,1236.2432785219105
TE-002837,1360.3140349269422
TE-002838,2082.0882277398837
TE-002839,4911.574803069095
TE-002840,378.6400553830744
TE-002841,1148.8819531938043
TE-002842,4430.572645810578
TE-002843,1144.3691113204884
TE-002844,536.0850075079486
TE-002845,4241.60811573461
TE-002846,699.9942320317192
TE-002847,2501.590251504073
TE-002848,3391.761014230238
TE-002849,5217.373348137756
TE-002850,3582.236286186222
TE-002851,937.3146218159751
TE-002852,886.9197946360673
TE-002853,1591.1163705282834
TE-002854,4131.220205592298
TE-002855,595.4247172610986
TE-002856,913.4729777750699
TE-002857,2289.4504523234405
TE-002858,3293.8438388922677
TE-002859,3075.504189925428
TE-002860,3076.560076961903
TE-002861,1186.1769638341636
TE-002862,1992.090363413294
TE-002863,2283.6176469233988
TE-002864,2791.25565110374
TE-002865,2455.64103960716
TE-002866,609.496572211285
TE-002867,4000.3696434426884
TE-002868,1964.0618023785967
TE-002869,1964.0618023785967
TE-002870,1572.1046056059058
TE-002871,2689.1142373861812
TE-002872,1647.4328357776412
TE-002873,1231.33224496096
TE-002874,5686.242215846349
TE-002875,1220.2576919571795
TE-002876,3903.236114381216
TE-002877,3385.1118629671046
TE-002878,645.1844748333067
TE-002879,4117.578970037293
TE-002880,3214.6018221051654
TE-002881,1138.555623111005
TE-002882,1280.2959873699206
TE-002883,1597.430212502028
TE-002884,2115.980706337645
TE-002885,4161.498763185696
TE-002886,4559.452508205979
TE-002887,2213.6303313954695
TE-002888,1699.6347793894117
TE-002889,517.9594268124129
TE-002890,2425.8754383426585
TE-002891,2502.9966190822042
TE-002892,1517.9418543757436
TE-002893,1434.787814323483
TE-002894,866.4860293959732
TE-002895,4341.526490355631
TE-002896,2452.8675020796377
TE-002897,2249.353443850662
TE-002898,555.6138743477651
TE-002899,4241.60811573461
TE-002900,1766.4835875610383
TE-002901,2060.62034708397
TE-002902,2652.2009559678236
TE-002903,2374.337302335707
TE-002904,3366.805350619496
TE-002905,808.8994565938262
TE-002906,1738.5572902551503
TE-002907,844.1293018329484
TE-002908,292.85095791389364
TE-002909,4661.447788382893
TE-002910,5993.218837558967
TE-002911,2325.4305942005585
TE-002912,4919.124239329825
TE-002913,3157.424917195113
TE-002914,1768.0597763769383
TE-002915,2506.7770323232453
TE-002916,1888.5400551845703
TE-002917,5073.032368086923
TE-002918,2002.1367611000037
TE-002919,3282.576386706807
TE-002920,1612.144412102734
TE-002921,1305.2936883404627
TE-002922,1103.0097698593192
TE-002923,803.5294126481047
TE-002924,3952.7973284138425
TE-002925,5177.561334727218
TE-002926,2341.1881172347016
TE-002927,1502.1910036844283
TE-002928,945.088701584814
TE-002929,4660.414744063603
TE-002930,772.3572371691047
TE-002931,5804.085201901708
TE-002932,714.5463257462735
TE-002933,1196.2318775845683
TE-002934,1988.897940482773
TE-002935,596.558250755429
TE-002936,2461.2308631136502
TE-002937,1579.9063236963618
TE-002938,1809.607655561142
TE-002939,1698.7474126135749
TE-002940,2329.719230484279
TE-002941,3195.6080298909465
TE-002942,3840.9633732013162
TE-002943,3428.5770795049198
TE-002944,3649.3161106233442
TE-002945,3721.095052013841
TE-002946,2960.3169502016353
TE-002947,2124.946465203688
TE-002948,3907.403595520201
TE-002949,1150.1331674562232
TE-002950,1097.5564326297906
TE-002951,1813.06317455316
TE-002952,2205.476767850858
TE-002953,1756.6633071960596
TE-002954,2650.110146278151
TE-002955,1869.117448539837
TE-002956,1774.4416969627769
TE-002957,2739.139785360047
TE-002958,2464.2994549169557
TE-002959,2956.615195988159
TE-002960,3730.590809638921
TE-002961,1718.507623719165
TE-002962,2384.113331167718
TE-002963,1732.7792096178434
TE-002964,1746.4534541216092
TE-002965,981.6031493663668
TE-002966,1995.8648674272904
TE-002967,2008.711976240526
TE-002968,1499.7386928333647
TE-002969,3080.606901545239
TE-002970,3456.6138149781323
TE-002971,3304.4349758610433
TE-002972,5194.302718939533
TE-002973,1105.272667572764
TE-002974,1619.4577674208654
TE-002975,4712.760402105729
TE-002976,2451.027334816057
TE-002977,1144.3691113204884
TE-002978,1446.7012365515086
TE-002979,1628.3203553835904
TE-002980,1022.5300088094173
TE-002981,1075.9031866596542
TE-002982,1625.259948993887
TE-002983,2426.1216880131697
TE-002984,2429.026639572248
TE-002985,3208.0567148789364
TE-002986,4712.008865768342
TE-002987,4975.895693395958
TE-002988,2518.491533138003
TE-002989,4980.161494899681
TE-002990,1580.8141363430873
TE-002991,1155.5972261492088
TE-002992,4780.157064892675
TE-002993,619.8464799974106
TE-002994,904.716451083843
TE-002995,4009.7280303073812
TE-002996,3789.2291962709833
TE-002997,1171.890766994442
TE-002998,918.6410319679153
TE-002999,5468.10567607819
TE-003000,511.77197474343797
TE-003001,2619.923706094606
TE-003002,1552.573974473702
TE-003003,2451.2682504332456
TE-003004,3437.3019343870938
TE-003005,2630.640877811037
TE-003006,4817.649457831737
TE-003007,292.85095791389364
TE-003008,2106.4185871874547
TE-003009,1828.5234945263137
TE-003010,2950.0115278737912
TE-003011,4479.80421134229
TE-003012,2432.336489181764
TE-003013,1865.9839162504602
TE-003014,3782.731322989073
TE-003015,2083.518413056265
TE-003016,1900.5433084804208
TE-003017,1685.9205378060742
TE-003018,1259.9577724317571
TE-003019,4826.456800729732
TE-003020,2007.281790924144
TE-003021,4893.622945518243
TE-003022,4298.43300500511
TE-003023,1301.4618938535125
TE-003024,1888.5400551845703
TE-003025,4330.175569802053
TE-003026,2055.766144187629
TE-003027,5371.9213021752275
TE-003028,2785.097267204604
TE-003029,3789.8893940359417
TE-003030,781.1137638603316
TE-003031,2443.867141109344
TE-003032,5849.868912249701
TE-003033,430.40182953971095
TE-003034,3408.3545676831914
TE-003035,4980.161494899681
TE-003036,3601.4270719038755
TE-003037,4589.121438392549
TE-003038,1786.1140467598868
TE-003039,1758.4073947866427
TE-003040,773.6240200449937
TE-003041,3572.1864153869806
TE-003042,4412.7724218243875
TE-003043,2409.2619927291935
TE-003044,2912.791011701149
TE-003045,3711.1964524488108
TE-003046,1494.7309640683118
TE-003047,1013.9243907689682
TE-003048,4691.552329403666
TE-003049,1367.471998376891
TE-003050,1182.4946255271445
TE-003051,2078.2365350211953
TE-003052,494.23017769876253
TE-003053,1669.6117328886999
TE-003054,3257.5842361106347
TE-003055,1007.4088304249802
TE-003056,2716.7553170944184
TE-003057,2331.4846991324403
TE-003058,1398.9454153935299
TE-003059,1436.5935133352057
TE-003060,4070.3674190196903
TE-003061,4234.968010660226
TE-003062,1102.6712091952754
TE-003063,938.1878498467536
TE-003064,917.0462797482897
TE-003065,2165.182963188279
TE-003066,2111.9913271289497
TE-003067,2565.1871398967623
TE-003068,4796.3341818064755
TE-003069,3104.3407773229333
TE-003070,2225.5955181397085
TE-003071,1255.675092370029
TE-003072,1673.1973862735865
TE-003073,2013.223344022795
TE-003074,539.6918572756431
TE-003075,3400.2384948000313
TE-003076,5654.575236161537
TE-003077,950.8107526179789
TE-003078,1410.6907655854448
TE-003079,1132.6773054132564
TE-003080,2128.655050250405
TE-003081,4810.030165291623
TE-003082,1317.8117790625108
TE-003083,2077.384401616555
TE-003084,1001.6196915807562
TE-003085,4178.941518716521
TE-003086,2429.602206608784
TE-003087,1221.7204088843378
TE-003088,2083.518413056265
TE-003089,3407.515429255274
TE-003090,3161.9164526294603
TE-003091,2457.2768507216174
TE-003092,2217.1181954111826
TE-003093,4891.094415607292
TE-003094,1534.9222616286224
TE-003095,2058.852327110569
TE-003096,3855.8571152923955
TE-003097,4980.161494899681
TE-003098,1503.9788449019447
TE-003099,1597.9720532889514
TE-003100,3017.5463814930463
TE-003101,4288.171259865811
TE-003102,3844.765667747594
TE-003103,1992.090363413294
TE-003104,2329.719230484279
TE-003105,2032.2747941659609
TE-003106,696.9342566313128
TE-003107,2288.461648620843
TE-003108,2429.026639572248
TE-003109,1371.3560847954998
TE-003110,1758.4073947866427
TE-003111,2174.984410255538
TE-003112,4800.938447325855
TE-003113,2379.269920269227
TE-003114,4710.848850288348
TE-003115,2524.7776047861307
TE-003116,1774.4416969627769
TE-003117,855.67452182594
TE-003118,1402.3830629554425
TE-003119,3134.7634704544657
TE-003120,1368.6848072329747
TE-003121,1383.6564791392734
TE-003122,1155.0466663033721
TE-003123,4828.154306523416
TE-003124,879.705153176765
TE-003125,3811.0317825947395
TE-003126,1030.3301870153537
TE-003127,2894.9326110622783
TE-003128,2570.88640597153
TE-003129,592.318004781322
TE-003130,5124.899830999925
TE-003131,3733.8489892804837
TE-003132,633.1340337241638
TE-003133,787.0245542739931
TE-003134,2710.100807376564
TE-003135,656.4753163915151
TE-003136,3623.80797074371
TE-003137,1559.301908236919
TE-003138,1257.0032668606818
TE-003139,883.9039638841317
TE-003140,4582.25765134584
TE-003141,4189.43752372565
TE-003142,750.6066409795142
TE-003143,639.6025360026428
TE-003144,4664.093209972536
TE-003145,2670.012231328666
TE-003146,1953.1740247074933
TE-003147,3302.810418628821
TE-003148,2156.098754542184
TE-003149,1098.0422024874035
TE-003150,2263.7472734893367
TE-003151,1697.3738624300852
TE-003152,3715.336373882457
TE-003153,879.5163210898259
TE-003154,3115.389474427443
TE-003155,1056.8766169657483
TE-003156,1604.1473563464067
TE-003157,3642.5405638850975
TE-003158,4630.663244128183
TE-003159,5351.390330302592
TE-003160,1639.9427856002083
TE-003161,3213.941106862432
TE-003162,2843.0947419957492
TE-003163,1134.413812581641
TE-003164,1073.0269906742028
TE-003165,2121.87385813467
TE-003166,3349.987123165065
TE-003167,1838.9396469448536
TE-003168,5572.160276939788
TE-003169,2528.792150642674
TE-003170,1016.8312751069107
TE-003171,1878.6482095049228
TE-003172,1592.2302759563097
TE-003173,1730.748681112111
TE-003174,844.6089299355433
TE-003175,2935.0858634187
TE-003176,289.5435823375816
TE-003177,1771.21627680962
TE-003178,1794.3627498824308
TE-003179,1073.0269906742028
TE-003180,842.334430289947
TE-003181,1465.9145452055682
TE-003182,2962.965359408805
TE-003183,1782.3709630666617
TE-003184,2735.0191412836357
TE-003185,1120.3538289766186
TE-003186,1974.5315028941989
TE-003187,1669.7238462845482
TE-003188,751.0295372356403
TE-003189,328.41864409751605
TE-003190,5737.545571537935
TE-003191,1103.0056232359352
TE-003192,509.396145114848
TE-003193,1870.1170306043612
TE-003194,4900.318409582715
TE-003195,5022.04464856796
TE-003196,1955.552772564107
TE-003197,4970.997541468227
TE-003198,3961.258101354504
TE-003199,4685.3800445238585
TE-003200,3898.8864426016335
TE-003201,2998.1918739227876
TE-003202,452.48278654749976
TE-003203,1231.527193365357
TE-003204,4049.7227675927493
TE-003205,2243.2315705135316
TE-003206,1344.8068015243418
TE-003207,1613.5906266616958
TE-003208,851.6035319982446
TE-003209,1510.6325643697282
TE-003210,5243.600241080447
TE-003211,1626.8585418704188
TE-003212,3606.3984925528503
TE-003213,714.2652933168744
TE-003214,2774.8257315076867
TE-003215,3912.3772223374212
TE-003216,5420.654162356479
TE-003217,1823.813816721982
TE-003218,4374.326243085124
TE-003219,733.8063538421166
TE-003220,2010.76696284195
TE-003221,510.75843436879944
TE-003222,2545.4942753735413
TE-003223,2058.4406816404567
TE-003224,1200.1713349653648
TE-003225,5009.997067179673
TE-003226,1274.8878739203915
TE-003227,2218.566561334766
TE-003228,4070.106726787559
TE-003229,1847.3708831459153
TE-003230,2523.268259934839
TE-003231,3795.9494777807918
TE-003232,1640.0653840045165
TE-003233,1354.8888681684516
TE-003234,4036.7490141393428
TE-003235,5156.383308572176
TE-003236,2921.196598286035
TE-003237,4442.624447146312
TE-003238,1353.3405159141255
TE-003239,670.7086675232863
TE-003240,2686.871815765099
TE-003241,3069.403136268032
TE-003242,3729.0257244454774
TE-003243,4290.654732417228
TE-003244,1272.3658936138431
TE-003245,4542.674180766701
TE-003246,1770.06465487443
TE-003247,2231.2318347114847
TE-003248,1639.7213894730908
TE-003249,1337.0793325005654
TE-003250,440.2844515367108
TE-003251,2264.237921808561
TE-003252,1989.4760231855737
TE-003253,3627.62826403279
TE-003254,3195.5950534696044
TE-003255,3639.421985691369
TE-003256,2744.05474362812
TE-003257,1030.920803793391
TE-003258,363.46562393751645
TE-003259,2067.9115027405887
TE-003260,649.5386730098917
TE-003261,1945.9832182141322
TE-003262,2436.173379364954
TE-003263,1488.9836430467544
TE-003264,1442.39982406082
TE-003265,2739.668761681857
TE-003266,863.0845685239966
TE-003267,1136.4771123902212
TE-003268,1121.7404645453937
TE-003269,1528.0192858908867
TE-003270,2378.7400874576533
TE-003271,906.2976135854047
TE-003272,2237.5562848631284
TE-003273,2211.1796632687046
TE-003274,567.4476651934239
TE-003275,1963.036428708728
TE-003276,5014.822679128276
TE-003277,1314.2982607771985
TE-003278,547.2356028446967
TE-003279,3730.9364660313186
TE-003280,2011.7030809894682
TE-003281,2531.1659601060796
TE-003282,3821.202787326856
TE-003283,1171.0475074390342
TE-003284,1343.7173441658024
TE-003285,2262.558435451661
TE-003286,3006.707394083993
TE-003287,1543.7192392154839
TE-003288,947.4895364662146
TE-003289,1257.2465747438628
TE-003290,4904.0011226203305
TE-003291,1774.358229191545
TE-003292,1631.3763053199568
TE-003293,2244.6678690336716
TE-003294,3767.6750182710807
TE-003295,3138.656314532962
TE-003296,3245.627390309108
TE-003297,2931.401239654005
TE-003298,1086.2924124945287
TE-003299,1814.8599408094378
TE-003300,3289.6835026377103
TE-003301,1906.9859722741844
TE-003302,2316.3107595042457
TE-003303,2520.4157692944277
TE-003304,1134.6586065040144
TE-003305,3974.2056265275287
TE-003306,3830.5373945547008
TE-003307,1500.641253955231
TE-003308,1928.5936232030995
TE-003309,947.7490828771365
TE-003310,2592.7870158915753
TE-003311,6069.182416831953
TE-003312,3449.9469741157163
TE-003313,849.5065112571216
TE-003314,665.2590694751359
TE-003315,3387.4256444223365
TE-003316,2028.5437979146923
TE-003317,2602.829160445149
TE-003318,1040.2999358151085
TE-003319,5063.97969944182
TE-003320,3618.2170711832023
TE-003321,915.676745607122
TE-003322,841.1525594705005
TE-003323,1566.2565347212678
TE-003324,1443.3787943580298
TE-003325,4462.128298045068
TE-003326,766.4301476699687
